session_id,variant,device,converted
5420,B,mobile,1
4196,A,mobile,0
4202,B,desktop,0
6241,B,desktop,0
5493,B,mobile,0
711,A,mobile,1
1347,A,desktop,1
4592,B,desktop,0
5364,B,mobile,0
1331,A,mobile,1
928,A,mobile,0
6156,B,desktop,0
4639,B,desktop,0
7467,B,mobile,0
8363,B,mobile,0
7178,B,mobile,0
1963,A,mobile,0
3017,A,mobile,1
2590,A,mobile,0
7315,B,mobile,0
3317,A,mobile,0
218,A,mobile,0
3996,A,desktop,0
2359,A,desktop,0
3464,A,mobile,0
2456,A,mobile,0
2019,A,desktop,0
6313,B,mobile,0
5900,B,mobile,0
2115,A,mobile,0
7769,B,mobile,0
6154,B,mobile,0
1923,A,mobile,0
2677,A,mobile,0
3626,A,mobile,0
8207,B,mobile,0
790,A,mobile,0
5021,B,mobile,0
2132,A,mobile,0
2482,A,desktop,0
7384,B,mobile,0
8172,B,desktop,0
4683,B,mobile,0
4355,B,mobile,1
1942,A,mobile,0
5262,B,desktop,1
2209,A,desktop,0
6131,B,mobile,0
4369,B,desktop,0
1010,A,mobile,0
7797,B,mobile,0
909,A,desktop,0
2095,A,desktop,0
4618,B,desktop,0
7266,B,mobile,0
2479,A,desktop,0
3945,A,desktop,0
1513,A,desktop,0
3064,A,mobile,0
2292,A,desktop,0
2289,A,mobile,0
4790,B,mobile,0
2511,A,mobile,0
6005,B,mobile,0
6085,B,desktop,1
8499,B,desktop,0
102,A,desktop,0
223,A,mobile,0
1534,A,mobile,0
7784,B,mobile,1
6590,B,mobile,0
2406,A,mobile,0
2993,A,mobile,1
3146,A,mobile,0
6716,B,mobile,0
3025,A,mobile,0
4936,B,mobile,0
5690,B,desktop,1
7464,B,mobile,0
1624,A,mobile,0
4058,A,desktop,0
6901,B,desktop,0
2375,A,mobile,0
1167,A,mobile,1
6436,B,mobile,0
2997,A,mobile,0
1198,A,desktop,0
7718,B,mobile,0
4429,B,desktop,0
812,A,mobile,0
4895,B,mobile,0
6415,B,mobile,0
4787,B,mobile,0
3694,A,mobile,0
5213,B,desktop,0
1651,A,mobile,0
3269,A,mobile,0
2167,A,mobile,0
5828,B,mobile,0
6455,B,mobile,0
8347,B,mobile,0
4837,B,mobile,0
1439,A,mobile,0
4487,B,mobile,0
8291,B,desktop,0
7224,B,desktop,0
713,A,mobile,1
8429,B,mobile,0
1314,A,mobile,0
181,A,desktop,0
5547,B,desktop,0
2755,A,mobile,0
5877,B,mobile,0
350,A,mobile,0
7109,B,mobile,0
3647,A,mobile,0
5931,B,mobile,0
1091,A,mobile,0
2777,A,mobile,0
1431,A,mobile,0
6799,B,mobile,0
2252,A,desktop,0
4030,A,mobile,0
1544,A,mobile,0
6399,B,desktop,0
2143,A,desktop,0
8071,B,mobile,0
3950,A,mobile,0
5165,B,desktop,0
7399,B,desktop,0
2281,A,mobile,0
3054,A,desktop,0
5701,B,desktop,0
8180,B,desktop,1
8476,B,desktop,0
6795,B,desktop,0
5817,B,mobile,0
3911,A,mobile,0
3519,A,mobile,0
7116,B,mobile,0
7368,B,mobile,1
5643,B,mobile,0
6024,B,desktop,0
1598,A,mobile,0
6407,B,desktop,1
1428,A,desktop,0
1169,A,mobile,0
7921,B,mobile,0
6818,B,mobile,0
8392,B,desktop,0
2133,A,desktop,0
2772,A,mobile,0
1283,A,desktop,0
7549,B,mobile,0
3575,A,mobile,0
8440,B,mobile,0
1350,A,mobile,0
7323,B,mobile,0
7322,B,mobile,0
3990,A,mobile,0
3320,A,mobile,0
737,A,mobile,0
8311,B,mobile,0
120,A,desktop,0
7477,B,desktop,0
268,A,mobile,0
5964,B,mobile,0
4984,B,mobile,0
2868,A,mobile,0
1503,A,mobile,0
1018,A,mobile,0
7727,B,mobile,1
5273,B,mobile,0
795,A,desktop,0
3965,A,mobile,0
3932,A,mobile,0
3397,A,mobile,0
534,A,mobile,0
933,A,desktop,0
7897,B,mobile,0
2358,A,mobile,0
66,A,mobile,0
4924,B,desktop,0
1845,A,mobile,0
355,A,mobile,0
1594,A,desktop,1
2599,A,mobile,0
5221,B,desktop,1
5590,B,mobile,0
2408,A,mobile,0
6751,B,mobile,0
6657,B,desktop,0
473,A,mobile,0
1673,A,mobile,0
648,A,desktop,0
3419,A,mobile,0
941,A,mobile,0
5313,B,mobile,0
5315,B,desktop,0
4356,B,mobile,0
6175,B,mobile,0
1227,A,mobile,0
3878,A,desktop,0
1719,A,mobile,0
8137,B,mobile,0
4305,B,mobile,0
4068,A,mobile,1
734,A,desktop,0
2500,A,desktop,0
867,A,mobile,0
5485,B,mobile,0
4909,B,mobile,0
3086,A,mobile,0
5243,B,mobile,0
519,A,mobile,0
3099,A,desktop,1
2522,A,desktop,0
4641,B,mobile,0
5354,B,mobile,0
2139,A,desktop,0
8428,B,mobile,0
1730,A,desktop,1
1742,A,mobile,0
1077,A,desktop,1
3913,A,desktop,1
3993,A,desktop,0
1563,A,mobile,0
1177,A,mobile,0
7245,B,mobile,0
6074,B,mobile,0
6685,B,desktop,0
2848,A,desktop,0
5484,B,desktop,0
1438,A,mobile,0
6931,B,mobile,1
2639,A,desktop,0
6176,B,mobile,0
2253,A,mobile,0
3185,A,mobile,0
6089,B,mobile,0
3236,A,mobile,0
1920,A,mobile,0
8122,B,desktop,0
6396,B,mobile,0
3195,A,mobile,0
6488,B,mobile,1
6757,B,mobile,1
5172,B,desktop,0
5564,B,desktop,0
178,A,mobile,0
6774,B,mobile,0
133,A,mobile,0
6251,B,desktop,0
7088,B,mobile,0
6010,B,mobile,1
4004,A,mobile,0
4705,B,mobile,0
7662,B,desktop,0
6136,B,mobile,0
2856,A,mobile,0
1058,A,mobile,0
1340,A,mobile,0
6384,B,desktop,0
7633,B,desktop,0
5837,B,mobile,0
7052,B,mobile,0
7580,B,mobile,0
2284,A,mobile,0
7408,B,mobile,1
3919,A,mobile,0
409,A,mobile,1
7230,B,mobile,0
4971,B,mobile,0
7704,B,mobile,0
158,A,desktop,1
3972,A,mobile,0
7748,B,desktop,0
4473,B,desktop,0
4561,B,mobile,0
4211,B,desktop,0
2454,A,mobile,0
200,A,mobile,0
1916,A,mobile,0
6576,B,mobile,0
7798,B,desktop,0
38,A,mobile,0
2058,A,mobile,1
2227,A,desktop,0
7702,B,desktop,0
8294,B,desktop,0
2587,A,mobile,0
4589,B,mobile,0
4304,B,desktop,0
3782,A,mobile,0
1480,A,mobile,0
5523,B,desktop,1
4713,B,mobile,0
7127,B,desktop,1
96,A,desktop,0
8276,B,mobile,0
6928,B,mobile,1
3579,A,desktop,1
1841,A,desktop,1
2752,A,mobile,0
4336,B,mobile,0
1551,A,desktop,0
4718,B,mobile,0
2754,A,mobile,0
6643,B,mobile,0
4665,B,mobile,0
5607,B,mobile,0
4360,B,mobile,0
6476,B,mobile,0
2593,A,mobile,0
252,A,mobile,0
2615,A,mobile,0
335,A,desktop,0
2459,A,mobile,0
5104,B,desktop,0
4367,B,mobile,1
3540,A,desktop,0
2795,A,mobile,0
2466,A,mobile,0
4029,A,desktop,0
8225,B,mobile,0
8346,B,mobile,1
6189,B,mobile,0
1618,A,desktop,0
1732,A,desktop,0
5529,B,desktop,1
7181,B,desktop,0
3027,A,mobile,0
8542,B,mobile,0
5426,B,mobile,0
4587,B,mobile,0
3652,A,mobile,0
6609,B,mobile,0
6579,B,mobile,0
3693,A,mobile,1
6212,B,mobile,0
4966,B,desktop,0
4631,B,mobile,0
2023,A,desktop,0
81,A,desktop,1
5131,B,mobile,0
466,A,mobile,0
4031,A,desktop,0
7001,B,desktop,0
2192,A,desktop,0
5945,B,desktop,0
2273,A,mobile,0
2894,A,mobile,0
6351,B,mobile,0
2836,A,mobile,0
2699,A,mobile,1
1088,A,desktop,1
3210,A,desktop,0
869,A,mobile,0
4181,A,mobile,0
5611,B,desktop,0
7022,B,desktop,0
504,A,mobile,0
2373,A,mobile,0
275,A,desktop,0
322,A,desktop,0
4296,B,mobile,0
6126,B,desktop,0
1481,A,mobile,0
497,A,mobile,0
6102,B,mobile,0
3689,A,mobile,0
6897,B,mobile,0
2532,A,desktop,0
3072,A,mobile,0
4479,B,mobile,0
684,A,mobile,0
1128,A,desktop,1
4794,B,mobile,0
3793,A,mobile,0
4413,B,desktop,0
7007,B,desktop,0
2165,A,mobile,0
2944,A,desktop,0
745,A,mobile,1
3122,A,mobile,0
8218,B,desktop,0
3858,A,mobile,0
6291,B,mobile,0
5055,B,desktop,0
857,A,desktop,0
6665,B,mobile,0
6582,B,desktop,1
605,A,mobile,0
1804,A,desktop,1
6840,B,mobile,0
1143,A,mobile,0
8179,B,mobile,0
6445,B,desktop,0
4225,B,mobile,0
3205,A,mobile,0
1220,A,mobile,0
4792,B,desktop,0
3359,A,mobile,0
6991,B,desktop,1
6299,B,mobile,0
2651,A,mobile,0
5492,B,mobile,0
1766,A,desktop,0
533,A,desktop,0
4141,A,mobile,0
6770,B,desktop,0
5908,B,mobile,0
5874,B,desktop,0
5419,B,mobile,0
5115,B,desktop,1
6383,B,mobile,1
1011,A,desktop,0
555,A,mobile,0
1023,A,desktop,0
2964,A,mobile,1
4491,B,mobile,0
6637,B,desktop,0
8481,B,desktop,0
2517,A,desktop,0
484,A,mobile,0
3922,A,mobile,0
6728,B,mobile,0
6952,B,desktop,0
5171,B,desktop,0
5554,B,desktop,0
6356,B,desktop,0
3024,A,desktop,0
2334,A,mobile,0
6811,B,mobile,0
2684,A,mobile,0
5360,B,desktop,0
7666,B,mobile,0
5245,B,desktop,1
6139,B,mobile,0
49,A,mobile,0
6571,B,desktop,0
7476,B,desktop,0
5345,B,desktop,0
6056,B,mobile,0
743,A,mobile,0
7291,B,mobile,0
6650,B,mobile,0
6563,B,desktop,1
7645,B,mobile,0
2816,A,desktop,0
6190,B,mobile,0
5591,B,mobile,0
4746,B,desktop,0
1375,A,mobile,0
394,A,mobile,1
8141,B,mobile,0
231,A,mobile,0
2575,A,mobile,0
42,A,mobile,0
1430,A,desktop,0
7160,B,mobile,1
1692,A,mobile,0
5762,B,mobile,0
3335,A,desktop,0
2349,A,mobile,0
6525,B,desktop,0
4583,B,mobile,0
6465,B,desktop,0
2940,A,mobile,0
5551,B,mobile,1
3107,A,desktop,0
3606,A,mobile,0
3756,A,mobile,0
2068,A,mobile,1
7945,B,mobile,0
2909,A,mobile,0
3296,A,mobile,0
62,A,desktop,0
6521,B,mobile,0
3209,A,mobile,0
1502,A,mobile,0
7235,B,desktop,0
403,A,mobile,1
333,A,mobile,0
7560,B,mobile,1
2865,A,desktop,0
2884,A,mobile,0
2885,A,mobile,0
7289,B,desktop,0
8054,B,mobile,0
3095,A,mobile,0
8519,B,mobile,0
246,A,desktop,0
4696,B,mobile,0
1104,A,mobile,0
1776,A,mobile,0
7644,B,mobile,0
6428,B,desktop,1
6430,B,desktop,1
7914,B,desktop,0
1200,A,desktop,0
3556,A,mobile,0
1418,A,mobile,0
7636,B,desktop,0
1202,A,desktop,0
8103,B,mobile,1
3716,A,mobile,0
6253,B,mobile,0
3542,A,desktop,0
7940,B,desktop,0
3140,A,mobile,0
707,A,desktop,0
1006,A,desktop,0
8169,B,mobile,0
3245,A,mobile,1
1528,A,desktop,0
539,A,desktop,0
4387,B,desktop,0
1079,A,desktop,1
7243,B,mobile,0
697,A,mobile,0
80,A,desktop,0
8334,B,mobile,0
380,A,mobile,0
7214,B,desktop,0
2535,A,desktop,0
7898,B,mobile,0
1321,A,mobile,0
51,A,mobile,0
4175,A,mobile,0
3379,A,mobile,0
6518,B,mobile,0
5763,B,mobile,1
7499,B,mobile,0
382,A,mobile,0
3506,A,mobile,0
744,A,mobile,0
3045,A,desktop,0
3266,A,desktop,0
3838,A,desktop,0
5905,B,mobile,0
4078,A,mobile,0
3291,A,desktop,0
1657,A,mobile,0
2234,A,mobile,1
5614,B,mobile,0
150,A,desktop,0
1840,A,mobile,0
7249,B,desktop,0
446,A,mobile,0
4462,B,mobile,0
6880,B,desktop,0
6903,B,desktop,0
5460,B,desktop,0
170,A,mobile,0
7800,B,mobile,1
998,A,mobile,0
3883,A,desktop,0
859,A,desktop,0
1672,A,desktop,0
6446,B,mobile,1
2477,A,desktop,0
7182,B,mobile,0
8441,B,desktop,0
4297,B,desktop,0
8422,B,mobile,0
1296,A,desktop,0
8447,B,mobile,1
4101,A,mobile,0
3028,A,desktop,0
1833,A,mobile,0
1056,A,desktop,1
7936,B,mobile,1
8099,B,mobile,0
7015,B,mobile,0
4191,A,desktop,0
6444,B,mobile,0
1818,A,mobile,0
1576,A,desktop,0
8549,B,mobile,0
7751,B,mobile,0
1721,A,mobile,0
3048,A,mobile,0
5770,B,mobile,0
5954,B,desktop,0
5007,B,desktop,0
510,A,mobile,0
5242,B,mobile,1
7061,B,mobile,0
1627,A,mobile,0
8017,B,desktop,0
2992,A,desktop,0
7445,B,mobile,0
8391,B,desktop,0
1384,A,desktop,0
2184,A,mobile,0
1560,A,mobile,0
4238,B,desktop,0
5574,B,mobile,0
5194,B,desktop,0
1196,A,mobile,0
4253,B,mobile,0
2826,A,mobile,0
2692,A,desktop,0
863,A,mobile,0
8513,B,mobile,0
1881,A,mobile,0
8032,B,mobile,0
1234,A,desktop,0
5317,B,mobile,0
182,A,mobile,0
4739,B,desktop,0
3827,A,mobile,0
5710,B,mobile,0
5494,B,mobile,0
2933,A,mobile,0
6157,B,desktop,0
3983,A,desktop,0
1836,A,mobile,0
5677,B,mobile,0
7072,B,mobile,0
545,A,mobile,0
4609,B,mobile,0
1245,A,mobile,0
1769,A,mobile,1
8273,B,mobile,0
7882,B,mobile,0
6055,B,mobile,0
6424,B,mobile,0
1671,A,mobile,0
6985,B,mobile,0
2843,A,mobile,0
8329,B,mobile,0
6353,B,mobile,0
4353,B,desktop,0
3143,A,desktop,1
8315,B,mobile,0
6393,B,mobile,0
4044,A,mobile,0
5147,B,desktop,0
1264,A,desktop,0
5835,B,mobile,0
1194,A,desktop,0
3870,A,mobile,0
7255,B,desktop,0
5859,B,mobile,1
6201,B,mobile,0
8438,B,mobile,0
1076,A,mobile,0
6550,B,mobile,0
6909,B,mobile,0
3795,A,mobile,0
3455,A,mobile,0
7073,B,desktop,0
8433,B,mobile,1
5699,B,desktop,0
7119,B,desktop,0
5634,B,mobile,0
2304,A,mobile,0
5118,B,mobile,0
6667,B,mobile,0
6135,B,mobile,0
6437,B,mobile,0
577,A,mobile,0
5197,B,mobile,0
6702,B,mobile,0
416,A,mobile,0
1298,A,desktop,0
7524,B,mobile,0
5023,B,mobile,0
760,A,mobile,1
7906,B,desktop,1
4323,B,desktop,0
7301,B,mobile,0
8474,B,mobile,0
3400,A,desktop,0
8409,B,mobile,1
329,A,desktop,0
4994,B,mobile,1
2604,A,mobile,0
3800,A,desktop,0
1427,A,desktop,0
5858,B,desktop,0
5272,B,mobile,0
5225,B,desktop,0
7257,B,mobile,0
4920,B,mobile,0
2869,A,mobile,0
5688,B,mobile,0
1466,A,mobile,0
3705,A,mobile,0
971,A,mobile,0
3772,A,mobile,0
1919,A,mobile,0
7324,B,mobile,0
6153,B,desktop,0
8195,B,mobile,0
1927,A,mobile,0
8224,B,mobile,1
4005,A,desktop,0
1599,A,mobile,0
1748,A,mobile,0
3704,A,mobile,1
3430,A,mobile,0
6835,B,desktop,0
8383,B,mobile,0
1394,A,mobile,0
7013,B,mobile,0
741,A,desktop,0
7372,B,mobile,0
8092,B,mobile,0
3280,A,mobile,0
8377,B,desktop,0
7782,B,desktop,0
7691,B,desktop,0
3144,A,mobile,0
1966,A,desktop,0
436,A,mobile,0
2827,A,mobile,1
5046,B,desktop,0
309,A,mobile,0
8277,B,desktop,0
88,A,mobile,0
2717,A,mobile,0
2035,A,desktop,0
1021,A,mobile,0
1609,A,mobile,0
7225,B,mobile,0
1288,A,desktop,0
6072,B,mobile,0
7538,B,mobile,0
6630,B,mobile,0
4082,A,desktop,0
258,A,desktop,0
4708,B,mobile,0
8120,B,mobile,0
4938,B,desktop,0
2583,A,desktop,0
5130,B,mobile,0
7284,B,mobile,0
6275,B,desktop,0
2099,A,mobile,0
738,A,mobile,0
3470,A,mobile,0
5068,B,mobile,1
4776,B,mobile,0
544,A,desktop,0
6280,B,mobile,0
6907,B,desktop,0
8353,B,desktop,1
4526,B,mobile,0
7501,B,mobile,0
5929,B,mobile,0
4862,B,desktop,0
6217,B,mobile,0
801,A,desktop,0
3380,A,mobile,1
57,A,mobile,0
70,A,mobile,0
712,A,desktop,0
2700,A,mobile,0
266,A,desktop,0
2317,A,mobile,0
7184,B,mobile,1
4906,B,desktop,0
6726,B,mobile,0
4723,B,mobile,0
7867,B,desktop,0
6433,B,desktop,1
4190,A,mobile,0
7037,B,desktop,0
7402,B,desktop,0
5227,B,desktop,0
1663,A,mobile,0
2413,A,mobile,0
5260,B,desktop,0
7369,B,mobile,0
3393,A,mobile,0
8238,B,desktop,0
5255,B,mobile,0
752,A,mobile,0
3167,A,desktop,0
8001,B,desktop,0
1644,A,mobile,0
477,A,mobile,0
8307,B,desktop,0
6238,B,mobile,0
4939,B,desktop,0
212,A,mobile,1
469,A,desktop,0
4610,B,desktop,0
8212,B,mobile,1
2693,A,mobile,0
1026,A,mobile,1
7349,B,desktop,0
5557,B,mobile,0
1666,A,mobile,0
6409,B,desktop,0
3378,A,mobile,0
2178,A,desktop,0
774,A,mobile,1
7293,B,mobile,0
6549,B,desktop,0
8081,B,mobile,0
4711,B,mobile,0
642,A,desktop,0
4100,A,mobile,0
7532,B,mobile,0
2158,A,mobile,0
4295,B,desktop,0
7951,B,mobile,0
6500,B,mobile,0
1109,A,mobile,0
5786,B,mobile,0
3845,A,mobile,0
7186,B,mobile,0
2009,A,desktop,0
4230,B,mobile,0
4478,B,mobile,0
4160,A,mobile,0
958,A,desktop,1
2642,A,desktop,0
8387,B,mobile,0
5648,B,mobile,0
7844,B,desktop,0
5742,B,mobile,0
119,A,mobile,0
5938,B,mobile,0
2819,A,desktop,1
2514,A,mobile,0
4558,B,mobile,0
5474,B,mobile,0
4465,B,mobile,0
4079,A,desktop,0
4658,B,mobile,1
6147,B,mobile,0
1173,A,mobile,0
1596,A,mobile,0
2274,A,mobile,0
1401,A,mobile,0
8490,B,mobile,0
4509,B,mobile,0
4825,B,mobile,1
2437,A,mobile,0
6890,B,desktop,0
5686,B,mobile,1
3502,A,desktop,0
7535,B,mobile,0
8520,B,mobile,0
1484,A,desktop,0
3182,A,mobile,0
5640,B,mobile,0
816,A,desktop,0
4619,B,desktop,0
619,A,mobile,0
6474,B,desktop,0
7352,B,mobile,0
4394,B,mobile,0
1043,A,mobile,0
7101,B,desktop,1
1323,A,mobile,0
1075,A,desktop,0
5339,B,desktop,0
2958,A,mobile,0
180,A,mobile,0
8009,B,desktop,0
4012,A,mobile,0
6219,B,mobile,0
3218,A,mobile,0
6729,B,mobile,0
7599,B,mobile,0
3615,A,desktop,0
2664,A,desktop,0
4919,B,mobile,1
